"playerId","fit_error","test_nll","bin_accuracy","best_k"
"DP5G3nnkvBYBp9piW","All optimizations failed for all k",NA,NA,NA
"dS8fhk2ffh2AxcPK7","All optimizations failed for all k",NA,NA,NA
"dvG3gFW885sFMo5fm","All optimizations failed for all k",NA,NA,NA
"dWKqjzJQddLdGTCjg","All optimizations failed for all k",NA,NA,NA
"dxHfjoTs2oJTk77Mt","All optimizations failed for all k",NA,NA,NA
"e2HLhZS6gLCXmvMMW","All optimizations failed for all k",NA,NA,NA
"e8B4926naEsCfjs38","All optimizations failed for all k",NA,NA,NA
"E8tbZMXRJqzfWgsZ8","All optimizations failed for all k",NA,NA,NA
"E9LzmpdHM6iSvi34h","All optimizations failed for all k",NA,NA,NA
"Ea7HtzzgbTJQYT5Fj","All optimizations failed for all k",NA,NA,NA
"eJa4tvNxhZPMHStH6","All optimizations failed for all k",NA,NA,NA
"ejSnuLvqgFkRBorH5","All optimizations failed for all k",NA,NA,NA
"f2FdHBZDr8q5bibLi","All optimizations failed for all k",NA,NA,NA
"F5Zg4XCNFq6n2cbMK","All optimizations failed for all k",NA,NA,NA
"fayFWbzNk3iNFoczM","All optimizations failed for all k",NA,NA,NA
"feAs2YDsezGm7Y4tB","All optimizations failed for all k",NA,NA,NA
"fKAj3eX6QZyZhZaQX","All optimizations failed for all k",NA,NA,NA
"FW8pE9hEfsqWL6XYY","All optimizations failed for all k",NA,NA,NA
"fzK7Pj4iAgfbRSwx8","All optimizations failed for all k",NA,NA,NA
"G4WM9iR3ErZ7APDvS","All optimizations failed for all k",NA,NA,NA
"gBos5wbJNi362wqKs","All optimizations failed for all k",NA,NA,NA
"GCi8ZTfP7pjNh3ygF","All optimizations failed for all k",NA,NA,NA
"gDDqZ4APaFDnAPkBM","All optimizations failed for all k",NA,NA,NA
"GEwKu8fxgYxA2CE7x","All optimizations failed for all k",NA,NA,NA
"ggHn6ddbqYBsqqpj7","All optimizations failed for all k",NA,NA,NA
"gpreusFXTLjCquosK","All optimizations failed for all k",NA,NA,NA
"GwdKonwx45xH4bGJo","All optimizations failed for all k",NA,NA,NA
"h633xXHHiPR8zvQez","All optimizations failed for all k",NA,NA,NA
"hFnRGnnbkqJCyPjhF","All optimizations failed for all k",NA,NA,NA
"hfnZYnFrK2htSh7Fq","All optimizations failed for all k",NA,NA,NA
"hh4qJjYdwZYPEHeH8","All optimizations failed for all k",NA,NA,NA
"hibiX8TGatbBx887A","All optimizations failed for all k",NA,NA,NA
"i37oYBN2MWCukq7eP","All optimizations failed for all k",NA,NA,NA
"i9c86bTZtwmiy2QrN","All optimizations failed for all k",NA,NA,NA
"ig8TppDhAgvNhrq3a","All optimizations failed for all k",NA,NA,NA
"iJQmXH2QMqKPp6wyu","All optimizations failed for all k",NA,NA,NA
"inGrj4rs6YNvqvAPb","All optimizations failed for all k",NA,NA,NA
"ipDaioMcYw6HwWoxW","All optimizations failed for all k",NA,NA,NA
"iqQMMWSpQpuKtpqzp","All optimizations failed for all k",NA,NA,NA
"iTsSFZydAxMNk4H5X","All optimizations failed for all k",NA,NA,NA
"ixhJYtMzcxshRLyCH","All optimizations failed for all k",NA,NA,NA
"iYTgW5T333CWcsfmh","All optimizations failed for all k",NA,NA,NA
"iZfaFMuMSyvAddwBS","All optimizations failed for all k",NA,NA,NA
"jbpaPgCaMgYkRWEao","All optimizations failed for all k",NA,NA,NA
"jtCkRhCfghMB4pSKc","All optimizations failed for all k",NA,NA,NA
"jtSCTzq2BSCnhLpJm","All optimizations failed for all k",NA,NA,NA
"k75ryzJLnpnjcyWMZ","All optimizations failed for all k",NA,NA,NA
"kk82Zwq8qB3EPZDqz","All optimizations failed for all k",NA,NA,NA
"KQ3vR5FMgLmQFvHYY","All optimizations failed for all k",NA,NA,NA
"KRjcZ7HM83rHBHa2z","All optimizations failed for all k",NA,NA,NA
"KrMKd9t6wHWcie5KY","All optimizations failed for all k",NA,NA,NA
"kS3ZuehqRYQaatj7X","All optimizations failed for all k",NA,NA,NA
"KsdrRF8ja8FFhws5f","All optimizations failed for all k",NA,NA,NA
"KyRPNfTRmBvPMrHqq","All optimizations failed for all k",NA,NA,NA
"LEGhKb3RP6EcgEKvX","All optimizations failed for all k",NA,NA,NA
"LpjrYMB38ej53iybS","All optimizations failed for all k",NA,NA,NA
"LrdehovdoeNoYXHvL","All optimizations failed for all k",NA,NA,NA
"m7jzbNcshmJ7ZZEwp","All optimizations failed for all k",NA,NA,NA
"M85ajvswFgHgYCgpD","All optimizations failed for all k",NA,NA,NA
"MBh52GAaDc7XcK7fu","All optimizations failed for all k",NA,NA,NA
"MDfLeY4zbfLsLWT97","All optimizations failed for all k",NA,NA,NA
"mFsazycX7sAsp9h25","All optimizations failed for all k",NA,NA,NA
"MozhHaQ4szyqQu5eq","All optimizations failed for all k",NA,NA,NA
"msdLxvzuFuBEfwHNP","All optimizations failed for all k",NA,NA,NA
"mtSNnmY4epZtXbxjF","All optimizations failed for all k",NA,NA,NA
"MXMDFz7DphghwASKG","All optimizations failed for all k",NA,NA,NA
"N2RXRFHQ2rhtDakGM","All optimizations failed for all k",NA,NA,NA
"n3MHhgEbesYtmt2kn","All optimizations failed for all k",NA,NA,NA
"n3NfFKtoPnhZpasBC","All optimizations failed for all k",NA,NA,NA
"N5ZHcAxKkpfLMLkK2","All optimizations failed for all k",NA,NA,NA
"n9aaRzPoqbYJ6PBxf","All optimizations failed for all k",NA,NA,NA
"nCh2LGBiZh9Zbacqh","All optimizations failed for all k",NA,NA,NA
"NdwuaTz3c455EDcMR","All optimizations failed for all k",NA,NA,NA
"NFBuuZTCH8LQ2kWCB","All optimizations failed for all k",NA,NA,NA
"nhHityYuFwTypnDnG","All optimizations failed for all k",NA,NA,NA
"nofYosxEPLN62DENK","All optimizations failed for all k",NA,NA,NA
"NtML36DS3EbbMyQme","All optimizations failed for all k",NA,NA,NA
"nzAZFfjoyKnjRsrFS","All optimizations failed for all k",NA,NA,NA
"otzGMAMYTaNM4DdPn","All optimizations failed for all k",NA,NA,NA
"p9Pc7iimdmsm2sGzM","All optimizations failed for all k",NA,NA,NA
"Q33ZkhGogK54Yiad6","All optimizations failed for all k",NA,NA,NA
"Q9yqtaGi2EPt3hwfa","All optimizations failed for all k",NA,NA,NA
"qc9nsRDra6Y5AbpGC","All optimizations failed for all k",NA,NA,NA
"QEkygPKFDHX8dTovL","All optimizations failed for all k",NA,NA,NA
"QiAFXTGpSRyku26si","All optimizations failed for all k",NA,NA,NA
"QphCK7XfX4oCrjvww","All optimizations failed for all k",NA,NA,NA
"QT7mxdnWgS9W97t2H","All optimizations failed for all k",NA,NA,NA
"QwxrtX6nKnEXWhPim","All optimizations failed for all k",NA,NA,NA
"r8A8dnypXvzzDjC9A","All optimizations failed for all k",NA,NA,NA
"RAnPiw2wuw8cPAnZM","All optimizations failed for all k",NA,NA,NA
"rCALFNNX4fFAWXKF4","All optimizations failed for all k",NA,NA,NA
"RFCGABXPtqyCd98Tm","All optimizations failed for all k",NA,NA,NA
"RnGhGAoxgGGCzXdNR","All optimizations failed for all k",NA,NA,NA
"rRaFaEeBvfwz5YYyz","All optimizations failed for all k",NA,NA,NA
"Scejxx5jwQ4pGjsdH","All optimizations failed for all k",NA,NA,NA
"Suf75kfKvqyAqe5a5","All optimizations failed for all k",NA,NA,NA
"svtP9WMjEcd9CBpsP","All optimizations failed for all k",NA,NA,NA
"sxpHgkezZ7Az2shHq","All optimizations failed for all k",NA,NA,NA
"t3QxQ6jXii72iYCJs","All optimizations failed for all k",NA,NA,NA
"tchBBCWaoktNqcDJQ","All optimizations failed for all k",NA,NA,NA
"tH64wBxa8PTJXp898","All optimizations failed for all k",NA,NA,NA
"tHGcfndE9oTaQrbZo","All optimizations failed for all k",NA,NA,NA
"TncHr8XzgrSsm9bhr","All optimizations failed for all k",NA,NA,NA
"Tomg5iun2wXdEtrGb","All optimizations failed for all k",NA,NA,NA
"TPPSGrBR4EcTzdYCc","All optimizations failed for all k",NA,NA,NA
"ttDSiPLpEcCMkfJCN","All optimizations failed for all k",NA,NA,NA
"u4HsniGxweJKnaE3J","All optimizations failed for all k",NA,NA,NA
"uf3savX4JPbojL3W4","All optimizations failed for all k",NA,NA,NA
"uo7uXGZ3yDjDijhvn","All optimizations failed for all k",NA,NA,NA
"up72PaREeYvSt8NGC","All optimizations failed for all k",NA,NA,NA
"uySJDtSAH7NTwzChc","All optimizations failed for all k",NA,NA,NA
"v3C8m3hrGBFw7C6yR","All optimizations failed for all k",NA,NA,NA
"v3nJGaFTLZeP9a8Wf","All optimizations failed for all k",NA,NA,NA
"vqYFpsi2erDcHcAvs","All optimizations failed for all k",NA,NA,NA
"vXitrhFTWWXoGhLQS","All optimizations failed for all k",NA,NA,NA
"WcpFWD3sn2dnt7ruN","All optimizations failed for all k",NA,NA,NA
"wG6QjNWp5mYqNWuBF","All optimizations failed for all k",NA,NA,NA
"wkP56uZ6uxtoZWvEx","All optimizations failed for all k",NA,NA,NA
"WPFaEtA7nyZHg4Y47","All optimizations failed for all k",NA,NA,NA
"WqjyipyHYQTFDgpma","All optimizations failed for all k",NA,NA,NA
"wrfmh8v8Ndz7y92Zi","All optimizations failed for all k",NA,NA,NA
"wRYnMSayjZKRGqRqt","All optimizations failed for all k",NA,NA,NA
"wsZzoe3S4epTeQauL","All optimizations failed for all k",NA,NA,NA
"XegK3ZL8buDE4txYG","All optimizations failed for all k",NA,NA,NA
"XH98XuvMaGixN3eSp","All optimizations failed for all k",NA,NA,NA
"XQeKZ56cpS9nyygnL","All optimizations failed for all k",NA,NA,NA
"Xs8SR4fz3z2r8oZMn","All optimizations failed for all k",NA,NA,NA
"xwzqYG2ZvEjx6mhJ5","All optimizations failed for all k",NA,NA,NA
"yCHzWTjvx5F5HfJwd","All optimizations failed for all k",NA,NA,NA
"YcSSS9cB9GAyueBcA","All optimizations failed for all k",NA,NA,NA
"yerbgPdoxYmef2g9C","All optimizations failed for all k",NA,NA,NA
"YhxDftyhYzoMQY8bk","All optimizations failed for all k",NA,NA,NA
"YNKzunS5xPmBze6ea","All optimizations failed for all k",NA,NA,NA
"Ypev43WHEFDqHzLbZ","All optimizations failed for all k",NA,NA,NA
"YWYrb3pQagdr9GHZy","All optimizations failed for all k",NA,NA,NA
"ZbKdYEBcyQRYYRZRd","All optimizations failed for all k",NA,NA,NA
"zgoFBo6m4D8jZDPFE","All optimizations failed for all k",NA,NA,NA
"Zy9TbjSysyttPJkfj","All optimizations failed for all k",NA,NA,NA
