"playerId","fit_error","test_nll","bin_accuracy","training_fit_nll"
"dWKqjzJQddLdGTCjg",NA,13.7443927969903,0.6,56.692558464134
"dxHfjoTs2oJTk77Mt",NA,21.1732616603162,0,67.8439999612451
"e2HLhZS6gLCXmvMMW",NA,17.8187091147411,0.444444444444444,55.0237504654406
"e8B4926naEsCfjs38",NA,13.7808728391209,0.7,64.7758341274563
"E8tbZMXRJqzfWgsZ8",NA,34.7299062746445,0.6,34.9968074330185
"E9LzmpdHM6iSvi34h",NA,34.0450608179865,0.2,34.8558173292555
"Ea7HtzzgbTJQYT5Fj",NA,13.908213201456,0.7,34.6296429935642
"eJa4tvNxhZPMHStH6",NA,12.4281904017173,0.4,56.2225592234578
"ejSnuLvqgFkRBorH5",NA,10.4737674681866,0.75,53.3108802785371
"f2FdHBZDr8q5bibLi",NA,18.2758278243398,0,71.6628683746738
"F5Zg4XCNFq6n2cbMK",NA,8.6695971278863,0.777777777777778,17.3945319125509
"fayFWbzNk3iNFoczM",NA,15.0674728939346,0.3,54.8807840698282
"feAs2YDsezGm7Y4tB",NA,4.50000037345667e-09,1,10.7505568323683
"fKAj3eX6QZyZhZaQX",NA,13.6261401690635,0.6,38.1091233335954
"FW8pE9hEfsqWL6XYY",NA,4.71247871889157,0.888888888888889,36.120149235529
"fzK7Pj4iAgfbRSwx8",NA,31.6183758803088,0.7,20.0381688018495
"G4WM9iR3ErZ7APDvS",NA,46.0517018648809,0.8,14.448672596833
"gBos5wbJNi362wqKs",NA,3.76367296699814,0.9,41.6729999275016
"GCi8ZTfP7pjNh3ygF",NA,24.1966539398376,0.4,48.5718766268537
"gDDqZ4APaFDnAPkBM",NA,12.0792930666224,0.6,59.0995876628464
"GEwKu8fxgYxA2CE7x",NA,8.61464993808475,0.8,52.5733577381177
"ggHn6ddbqYBsqqpj7",NA,24.4435703882924,0.222222222222222,53.7188447017636
"gpreusFXTLjCquosK",NA,5.95081370828846,0.6,42.2284733962456
"GwdKonwx45xH4bGJo",NA,7.33628660958407,0.8,37.1918712860472
"h633xXHHiPR8zvQez",NA,17.4710202654976,0.4,64.713687309604
"hFnRGnnbkqJCyPjhF",NA,12.3948332671931,0.7,49.712112863393
"hfnZYnFrK2htSh7Fq",NA,13.9237464739,0.4,42.2095486849485
"hh4qJjYdwZYPEHeH8",NA,25.7854728580984,0.4,41.1252195889252
"hibiX8TGatbBx887A",NA,23.6399742765382,0.3,58.4390534365814
"i37oYBN2MWCukq7eP",NA,27.4796085866314,0.7,25.175570134915
"i9c86bTZtwmiy2QrN",NA,27.2325702103807,0.8,38.2509223449644
"ig8TppDhAgvNhrq3a",NA,26.0926600909062,0.375,57.3799854822319
"iJQmXH2QMqKPp6wyu",NA,22.5020149653612,0.2,59.3314772744677
"inGrj4rs6YNvqvAPb",NA,19.0166592172787,0.111111111111111,53.279835785556
"ipDaioMcYw6HwWoxW",NA,12.3405594303523,0.3,57.1423695446543
"iqQMMWSpQpuKtpqzp",NA,13.8139404867008,0.444444444444444,49.214822166824
"iTsSFZydAxMNk4H5X",NA,20.9756572802255,0.7,52.0778164212941
"ixhJYtMzcxshRLyCH",NA,16.9639415763458,0.2,58.4239316858905
"iYTgW5T333CWcsfmh",NA,52.2444953148105,0.444444444444444,20.1035088084146
"iZfaFMuMSyvAddwBS",NA,14.4603949239543,0.5,44.5432835021709
"jbpaPgCaMgYkRWEao",NA,0.150175422302463,1,14.9551691711223
"jtCkRhCfghMB4pSKc",NA,23.6339535457834,0.5,38.8181007121282
"jtSCTzq2BSCnhLpJm",NA,30.1467148430747,0.5,43.8961801794536
"k75ryzJLnpnjcyWMZ",NA,15.2438603418748,0.6,48.9649504703086
"kk82Zwq8qB3EPZDqz",NA,11.3098542931818,0.6,45.3706404526914
"KQ3vR5FMgLmQFvHYY",NA,19.8080278028814,0.1,57.2690122624445
"KRjcZ7HM83rHBHa2z",NA,10.4553542428342,0.6,32.3845857332315
"KrMKd9t6wHWcie5KY",NA,20.2122738580914,0.4,56.09294149539
"kS3ZuehqRYQaatj7X",NA,17.0600359928276,0.3,58.107771900629
"KsdrRF8ja8FFhws5f",NA,19.0436754801484,0.6,50.6769661949558
"KyRPNfTRmBvPMrHqq",NA,19.074762580635,0.7,31.6097266970627
"LEGhKb3RP6EcgEKvX",NA,4.59836419252419,1,54.4091845546186
"LpjrYMB38ej53iybS",NA,9.48114221407388,0.555555555555556,48.9744502401785
"LrdehovdoeNoYXHvL",NA,22.08279626241,0.3,48.6495531892294
"m7jzbNcshmJ7ZZEwp",NA,17.7937084660772,0.333333333333333,52.6762664373705
"M85ajvswFgHgYCgpD",NA,16.8642209777865,0.375,50.1257012368568
"MBh52GAaDc7XcK7fu",NA,11.8912201171975,0.6,36.7121839633794
"MDfLeY4zbfLsLWT97",NA,3.20264579065168,0.9,16.2133233176636
"mFsazycX7sAsp9h25",NA,10.7340819515527,0.7,40.8111949109585
"MozhHaQ4szyqQu5eq",NA,18.1836445641402,0.111111111111111,48.9523181768976
"msdLxvzuFuBEfwHNP",NA,7.34590285491479,0.6,22.9658847297564
"mtSNnmY4epZtXbxjF",NA,4.03181146186491,0.857142857142857,43.0438056022615
"MXMDFz7DphghwASKG",NA,18.9890199402938,0,53.8408240735531
"N2RXRFHQ2rhtDakGM",NA,11.0787242936107,0.7,50.7388127873496
"n3MHhgEbesYtmt2kn",NA,20.7336333227543,0.3,63.7798985231504
"n3NfFKtoPnhZpasBC",NA,4.43116632998317,1,40.1841390925021
"N5ZHcAxKkpfLMLkK2",NA,30.8279278700499,0.444444444444444,54.6158723733144
"n9aaRzPoqbYJ6PBxf",NA,4.71183097618979,0.9,31.0777439486758
"nCh2LGBiZh9Zbacqh",NA,23.6877628096373,0.3,58.6851446437665
"NdwuaTz3c455EDcMR",NA,17.7155991996256,0.4,57.9902543379281
"NFBuuZTCH8LQ2kWCB",NA,18.3357469147126,0.4,44.3043698844593
"nhHityYuFwTypnDnG",NA,20.4823924912685,0.1,62.1840751658805
"nofYosxEPLN62DENK",NA,10.7825265963974,0.333333333333333,63.0081588934412
"NtML36DS3EbbMyQme",NA,14.2458189000665,0.222222222222222,59.8475732487879
"nzAZFfjoyKnjRsrFS",NA,18.424339179085,0.3,62.7368905263287
"otzGMAMYTaNM4DdPn",NA,8.28063456901226,0.7,39.4637342484724
"p9Pc7iimdmsm2sGzM",NA,10.2790026784821,0.777777777777778,26.4148528833207
"Q33ZkhGogK54Yiad6",NA,9.84812703665597,0.555555555555556,41.0452915166262
"Q9yqtaGi2EPt3hwfa",NA,12.7812247390335,0.6,52.4451222674473
"qc9nsRDra6Y5AbpGC",NA,21.3495647086454,0.3,41.9392987303203
"QEkygPKFDHX8dTovL",NA,13.9673280362758,0.555555555555556,32.9126264674331
"QiAFXTGpSRyku26si",NA,7.50362908469816,0.8,36.9260579704509
"QphCK7XfX4oCrjvww",NA,50.8799636419316,0.222222222222222,34.9998656406852
"QT7mxdnWgS9W97t2H",NA,18.1386601773714,0.4,35.441219601791
"QwxrtX6nKnEXWhPim",NA,20.7420405096913,0.3,54.4794086016412
"r8A8dnypXvzzDjC9A",NA,7.98971992240979,0.9,16.3215106978804
"RAnPiw2wuw8cPAnZM",NA,16.3964060417158,0.3,50.0468704132286
"rCALFNNX4fFAWXKF4",NA,12.2799366557265,0.5,52.696830129397
"RFCGABXPtqyCd98Tm",NA,14.6158525804225,0.4,57.9796610208507
"RnGhGAoxgGGCzXdNR",NA,30.092903593291,0.3,39.3570252324599
"rRaFaEeBvfwz5YYyz",NA,16.4750287812236,0.8,39.4546532738956
"Scejxx5jwQ4pGjsdH",NA,13.8087868119153,0.333333333333333,66.5179162142111
"Suf75kfKvqyAqe5a5",NA,23.6198450634685,0.3,66.3021949926607
"svtP9WMjEcd9CBpsP",NA,4.38850377014922,0.777777777777778,36.7213735820115
"sxpHgkezZ7Az2shHq",NA,31.6730409607768,0.444444444444444,31.5993579166767
"t3QxQ6jXii72iYCJs",NA,27.8162369300607,0.1,42.5723978435189
"tchBBCWaoktNqcDJQ",NA,20.2149554459939,0.6,58.704863294859
"tH64wBxa8PTJXp898",NA,13.0665813988487,0.6,46.2857071138809
"tHGcfndE9oTaQrbZo",NA,0.110550262073789,1,13.9405279525694
"TncHr8XzgrSsm9bhr",NA,13.6036305040558,0.3,54.7065849818076
"Tomg5iun2wXdEtrGb",NA,17.7080855356608,0.3,63.0321236847418
"TPPSGrBR4EcTzdYCc",NA,0.475734397016906,1,22.2955749802004
"ttDSiPLpEcCMkfJCN",NA,11.6937047851246,0.8,35.3910594089848
"u4HsniGxweJKnaE3J",NA,9.42943676874299,0.625,47.9123088894433
"uf3savX4JPbojL3W4",NA,13.0022684543552,0.6,53.2287130669255
"uo7uXGZ3yDjDijhvn",NA,23.0681288973603,0.9,17.7531728336304
"up72PaREeYvSt8NGC",NA,14.7533944962214,0.3,44.2803485615049
"uySJDtSAH7NTwzChc",NA,4.06081116856616,0.9,48.0646922109907
"v3C8m3hrGBFw7C6yR",NA,3.52684975045672,0.888888888888889,25.4256685383961
"v3nJGaFTLZeP9a8Wf",NA,7.07116177676176,0.777777777777778,47.0794689156546
"vqYFpsi2erDcHcAvs",NA,18.5625678277497,0.555555555555556,43.8796169995518
"vXitrhFTWWXoGhLQS",NA,12.1427077946229,0.4,56.8377928330353
"WcpFWD3sn2dnt7ruN",NA,21.7857165755177,0.2,64.3917299916252
"wG6QjNWp5mYqNWuBF",NA,46.0517018746867,0.8,13.7462891052223
"wkP56uZ6uxtoZWvEx",NA,1.74294532746628,0.9,46.6075734278875
"WPFaEtA7nyZHg4Y47",NA,10.6783016777554,0.7,48.2952506229437
"WqjyipyHYQTFDgpma",NA,19.2640871970769,0.3,64.9436589102162
"wrfmh8v8Ndz7y92Zi",NA,11.0186419157517,0.555555555555556,39.2308078695244
"wRYnMSayjZKRGqRqt",NA,5.00000041495186e-09,1,10.7505568416741
"wsZzoe3S4epTeQauL",NA,14.7641370388955,0.2,52.810589463221
"XegK3ZL8buDE4txYG",NA,26.2055551102395,0.2,58.7174526254952
"XH98XuvMaGixN3eSp",NA,4.07549266951994,0.9,32.7464316795816
"XQeKZ56cpS9nyygnL",NA,5.48474162594747,0.8,23.9794113067078
"Xs8SR4fz3z2r8oZMn",NA,0.00977525220283439,1,13.9791533269567
"xwzqYG2ZvEjx6mhJ5",NA,17.9105487651854,0.4,51.6914509788083
"yCHzWTjvx5F5HfJwd",NA,19.0915420165807,0.4,47.1262042065614
"YcSSS9cB9GAyueBcA",NA,10.513416952718,0.333333333333333,50.8386983213273
"yerbgPdoxYmef2g9C",NA,17.2693246790539,0.4,49.0429128983154
"YhxDftyhYzoMQY8bk",NA,27.9502655483276,0.5,39.4686708171146
"YNKzunS5xPmBze6ea",NA,18.1743696814666,0.2,66.383045265831
"Ypev43WHEFDqHzLbZ",NA,9.96014197308365,0.5,46.5094823691519
"YWYrb3pQagdr9GHZy",NA,10.9562346239013,0.6,48.1504363779523
"ZbKdYEBcyQRYYRZRd",NA,13.1200045473692,0.6,49.953585399887
"zgoFBo6m4D8jZDPFE",NA,11.2821325345266,0.428571428571429,60.6997773481953
"Zy9TbjSysyttPJkfj",NA,8.84818774270878,0.555555555555556,47.2948780042296
