"","playerId","fit_error","test_nll","bin_accuracy","best_k"
"chzK9whS4YsmcwD3y","chzK9whS4YsmcwD3y",NA,78.53126768526,0.6,2
"CnADLvFo8fkyBJZkC","CnADLvFo8fkyBJZkC",NA,66.3569670447049,0.4,2
"cTg9Hn6YHgnCc95Pp","cTg9Hn6YHgnCc95Pp",NA,3.96069012093605e-08,1,3
"D5gA3jaFXLPFZTGqd","D5gA3jaFXLPFZTGqd",NA,30.9380249591531,0.7,2
"d7QvkA8PceMoQcnYF","d7QvkA8PceMoQcnYF",NA,69.0775533076515,0.7,2
"d8jhtd87Z3xEpYsby","d8jhtd87Z3xEpYsby",NA,23.0268113341414,0.888888888888889,2
"Dbtfi7wLjginpt97g","Dbtfi7wLjginpt97g",NA,120.640293408605,0.4,2
"DjKevFkBso4yTMWR8","DjKevFkBso4yTMWR8",NA,46.3588164964716,0.7,2
"dKpMaCJygWrdB5TKJ","dKpMaCJygWrdB5TKJ",NA,1.79175950262409,0.9,3
"DnRxFjmcg9Q45hrqJ","DnRxFjmcg9Q45hrqJ",NA,0.00476954077587564,1,2
"DP5G3nnkvBYBp9piW","DP5G3nnkvBYBp9piW",NA,54.3175022854907,0.5,3
"dS8fhk2ffh2AxcPK7","dS8fhk2ffh2AxcPK7",NA,80.5236836503705,0.5,2
"dvG3gFW885sFMo5fm","dvG3gFW885sFMo5fm",NA,90.1151486576997,0.4,2
"dWKqjzJQddLdGTCjg","dWKqjzJQddLdGTCjg",NA,90.0898117217757,0.4,2
"dxHfjoTs2oJTk77Mt","dxHfjoTs2oJTk77Mt",NA,97.6552219648262,0.4,3
"e2HLhZS6gLCXmvMMW","e2HLhZS6gLCXmvMMW",NA,103.57260907422,0.333333333333333,2
"e8B4926naEsCfjs38","e8B4926naEsCfjs38",NA,76.7926939231709,0.4,3
"E8tbZMXRJqzfWgsZ8","E8tbZMXRJqzfWgsZ8",NA,60.2286808415342,0.6,2
"E9LzmpdHM6iSvi34h","E9LzmpdHM6iSvi34h",NA,102.161214759329,0.4,2
"Ea7HtzzgbTJQYT5Fj","Ea7HtzzgbTJQYT5Fj",NA,41.0067189461589,0.7,2
"eJa4tvNxhZPMHStH6","eJa4tvNxhZPMHStH6",NA,73.8247363128417,0.3,3
"ejSnuLvqgFkRBorH5","ejSnuLvqgFkRBorH5",NA,65.7001602121097,0.375,2
"f2FdHBZDr8q5bibLi","f2FdHBZDr8q5bibLi",NA,96.5473329339407,0.4,3
"F5Zg4XCNFq6n2cbMK","F5Zg4XCNFq6n2cbMK",NA,16.7396247570602,0.777777777777778,3
"fayFWbzNk3iNFoczM","fayFWbzNk3iNFoczM",NA,92.1138095384274,0.4,2
"feAs2YDsezGm7Y4tB","feAs2YDsezGm7Y4tB",NA,3.55480281609203e-05,1,3
"fKAj3eX6QZyZhZaQX","fKAj3eX6QZyZhZaQX",NA,46.1126703058504,0.8,2
"FW8pE9hEfsqWL6XYY","FW8pE9hEfsqWL6XYY",NA,4.22078502288363,0.888888888888889,3
"fzK7Pj4iAgfbRSwx8","fzK7Pj4iAgfbRSwx8",NA,35.5133313583237,0.8,2
"G4WM9iR3ErZ7APDvS","G4WM9iR3ErZ7APDvS",NA,46.0517079770211,0.8,2
"gBos5wbJNi362wqKs","gBos5wbJNi362wqKs",NA,24.2372301452384,0.7,2
"GCi8ZTfP7pjNh3ygF","GCi8ZTfP7pjNh3ygF",NA,82.2621100132168,0.6,3
"gDDqZ4APaFDnAPkBM","gDDqZ4APaFDnAPkBM",NA,37.892981764256,0.6,3
"GEwKu8fxgYxA2CE7x","GEwKu8fxgYxA2CE7x",NA,46.0517027300749,0.8,3
"ggHn6ddbqYBsqqpj7","ggHn6ddbqYBsqqpj7",NA,55.357060483527,0.555555555555556,2
"gpreusFXTLjCquosK","gpreusFXTLjCquosK",NA,16.6345651720488,0.8,3
"GwdKonwx45xH4bGJo","GwdKonwx45xH4bGJo",NA,26.5473010319678,0.7,2
"h633xXHHiPR8zvQez","h633xXHHiPR8zvQez",NA,106.076896850449,0.3,3
"hFnRGnnbkqJCyPjhF","hFnRGnnbkqJCyPjhF",NA,57.0117466418583,0.4,2
"hfnZYnFrK2htSh7Fq","hfnZYnFrK2htSh7Fq",NA,47.8434843538878,0.7,3
"hh4qJjYdwZYPEHeH8","hh4qJjYdwZYPEHeH8",NA,45.475272816055,0.7,2
"hibiX8TGatbBx887A","hibiX8TGatbBx887A",NA,139.846262402709,0.3,3
"i37oYBN2MWCukq7eP","i37oYBN2MWCukq7eP",NA,61.4599841765806,0.5,3
"i9c86bTZtwmiy2QrN","i9c86bTZtwmiy2QrN",NA,46.3288553819777,0.8,2
"ig8TppDhAgvNhrq3a","ig8TppDhAgvNhrq3a",NA,125.771733704155,0.125,2
"iJQmXH2QMqKPp6wyu","iJQmXH2QMqKPp6wyu",NA,82.9396874841321,0.6,3
"inGrj4rs6YNvqvAPb","inGrj4rs6YNvqvAPb",NA,66.7684422484396,0.333333333333333,2
"ipDaioMcYw6HwWoxW","ipDaioMcYw6HwWoxW",NA,114.975106503428,0.2,3
"iqQMMWSpQpuKtpqzp","iqQMMWSpQpuKtpqzp",NA,78.2170122592995,0.333333333333333,2
"iTsSFZydAxMNk4H5X","iTsSFZydAxMNk4H5X",NA,48.7809464831882,0.7,3
"ixhJYtMzcxshRLyCH","ixhJYtMzcxshRLyCH",NA,130.965432136945,0.3,3
"iYTgW5T333CWcsfmh","iYTgW5T333CWcsfmh",NA,69.4932300079281,0.555555555555556,2
"iZfaFMuMSyvAddwBS","iZfaFMuMSyvAddwBS",NA,67.6190581082832,0.5,3
"jbpaPgCaMgYkRWEao","jbpaPgCaMgYkRWEao",NA,2.21329128587019e-08,1,3
"jtCkRhCfghMB4pSKc","jtCkRhCfghMB4pSKc",NA,100.653638110855,0.5,2
"jtSCTzq2BSCnhLpJm","jtSCTzq2BSCnhLpJm",NA,91.3646813885024,0.6,3
"k75ryzJLnpnjcyWMZ","k75ryzJLnpnjcyWMZ",NA,64.2374283358282,0.5,2
"kk82Zwq8qB3EPZDqz","kk82Zwq8qB3EPZDqz",NA,23.1577321702199,0.8,2
"KQ3vR5FMgLmQFvHYY","KQ3vR5FMgLmQFvHYY",NA,152.932875138247,0.2,3
"KRjcZ7HM83rHBHa2z","KRjcZ7HM83rHBHa2z",NA,36.1611279652779,0.7,3
"KrMKd9t6wHWcie5KY","KrMKd9t6wHWcie5KY",NA,116.077354983392,0.3,2
"kS3ZuehqRYQaatj7X","kS3ZuehqRYQaatj7X",NA,110.225378994956,0.4,2
"KsdrRF8ja8FFhws5f","KsdrRF8ja8FFhws5f",NA,59.6024400607903,0.5,3
"KyRPNfTRmBvPMrHqq","KyRPNfTRmBvPMrHqq",NA,47.640636755052,0.7,2
"LEGhKb3RP6EcgEKvX","LEGhKb3RP6EcgEKvX",NA,1.25680052263753e-07,1,3
"LpjrYMB38ej53iybS","LpjrYMB38ej53iybS",NA,32.9217909750556,0.666666666666667,2
"LrdehovdoeNoYXHvL","LrdehovdoeNoYXHvL",NA,89.7504277045875,0.5,2
"m7jzbNcshmJ7ZZEwp","m7jzbNcshmJ7ZZEwp",NA,110.893929429564,0.222222222222222,2
"M85ajvswFgHgYCgpD","M85ajvswFgHgYCgpD",NA,86.7764720686066,0.375,3
"MBh52GAaDc7XcK7fu","MBh52GAaDc7XcK7fu",NA,23.3532284186774,0.6,2
"MDfLeY4zbfLsLWT97","MDfLeY4zbfLsLWT97",NA,10.2465338792229,0.9,3
"mFsazycX7sAsp9h25","mFsazycX7sAsp9h25",NA,23.0258510767927,0.9,2
"MozhHaQ4szyqQu5eq","MozhHaQ4szyqQu5eq",NA,76.9275359520086,0.444444444444444,3
"msdLxvzuFuBEfwHNP","msdLxvzuFuBEfwHNP",NA,53.123836762773,0.7,3
"mtSNnmY4epZtXbxjF","mtSNnmY4epZtXbxjF",NA,23.025851190777,0.857142857142857,3
"MXMDFz7DphghwASKG","MXMDFz7DphghwASKG",NA,117.28802744957,0.142857142857143,3
"N2RXRFHQ2rhtDakGM","N2RXRFHQ2rhtDakGM",NA,33.1133646309226,0.7,2
"n3MHhgEbesYtmt2kn","n3MHhgEbesYtmt2kn",NA,119.065962484878,0.4,3
"n3NfFKtoPnhZpasBC","n3NfFKtoPnhZpasBC",NA,8.02905742205825e-10,1,2
"N5ZHcAxKkpfLMLkK2","N5ZHcAxKkpfLMLkK2",NA,138.326834224007,0.111111111111111,2
"n9aaRzPoqbYJ6PBxf","n9aaRzPoqbYJ6PBxf",NA,29.1792018034007,0.7,2
"nCh2LGBiZh9Zbacqh","nCh2LGBiZh9Zbacqh",NA,137.410709591442,0.2,3
"NdwuaTz3c455EDcMR","NdwuaTz3c455EDcMR",NA,114.874578560794,0.3,2
"NFBuuZTCH8LQ2kWCB","NFBuuZTCH8LQ2kWCB",NA,76.487371390723,0.3,3
"nhHityYuFwTypnDnG","nhHityYuFwTypnDnG",NA,145.520476007259,0.2,2
"nofYosxEPLN62DENK","nofYosxEPLN62DENK",NA,43.3229344546953,0.5,3
"NtML36DS3EbbMyQme","NtML36DS3EbbMyQme",NA,82.3496481414352,0.444444444444444,3
"nzAZFfjoyKnjRsrFS","nzAZFfjoyKnjRsrFS",NA,137.331913323504,0.3,3
"otzGMAMYTaNM4DdPn","otzGMAMYTaNM4DdPn",NA,59.2853299373393,0.6,3
"p9Pc7iimdmsm2sGzM","p9Pc7iimdmsm2sGzM",NA,46.8778023871056,0.666666666666667,3
"Q33ZkhGogK54Yiad6","Q33ZkhGogK54Yiad6",NA,55.3764239009906,0.555555555555556,2
"Q9yqtaGi2EPt3hwfa","Q9yqtaGi2EPt3hwfa",NA,45.2901228009622,0.5,2
"qc9nsRDra6Y5AbpGC","qc9nsRDra6Y5AbpGC",NA,55.6450890056207,0.3,2
"QEkygPKFDHX8dTovL","QEkygPKFDHX8dTovL",NA,55.5650865007057,0.555555555555556,3
"QiAFXTGpSRyku26si","QiAFXTGpSRyku26si",NA,25.2192655545324,0.7,3
"QphCK7XfX4oCrjvww","QphCK7XfX4oCrjvww",NA,116.26322662868,0.333333333333333,3
"QT7mxdnWgS9W97t2H","QT7mxdnWgS9W97t2H",NA,33.5900955553983,0.4,2
"QwxrtX6nKnEXWhPim","QwxrtX6nKnEXWhPim",NA,105.099040028564,0.3,2
"r8A8dnypXvzzDjC9A","r8A8dnypXvzzDjC9A",NA,23.0258515804082,0.9,3
"RAnPiw2wuw8cPAnZM","RAnPiw2wuw8cPAnZM",NA,103.854363236388,0.3,2
"rCALFNNX4fFAWXKF4","rCALFNNX4fFAWXKF4",NA,71.2489061689834,0.4,2
"RFCGABXPtqyCd98Tm","RFCGABXPtqyCd98Tm",NA,74.6659336928633,0.3,2
"RnGhGAoxgGGCzXdNR","RnGhGAoxgGGCzXdNR",NA,111.54383722869,0.4,3
"rRaFaEeBvfwz5YYyz","rRaFaEeBvfwz5YYyz",NA,40.657455726295,0.6,2
"Scejxx5jwQ4pGjsdH","Scejxx5jwQ4pGjsdH",NA,82.3054309513829,0.555555555555556,3
"Suf75kfKvqyAqe5a5","Suf75kfKvqyAqe5a5",NA,127.170624397631,0.2,2
"svtP9WMjEcd9CBpsP","svtP9WMjEcd9CBpsP",NA,20.7116766272426,0.888888888888889,3
"sxpHgkezZ7Az2shHq","sxpHgkezZ7Az2shHq",NA,69.2929055889956,0.666666666666667,2
"t3QxQ6jXii72iYCJs","t3QxQ6jXii72iYCJs",NA,100.58207460347,0.5,2
"tchBBCWaoktNqcDJQ","tchBBCWaoktNqcDJQ",NA,60.7349277129211,0.7,3
"tH64wBxa8PTJXp898","tH64wBxa8PTJXp898",NA,42.7150370833119,0.7,3
"tHGcfndE9oTaQrbZo","tHGcfndE9oTaQrbZo",NA,2.22044604925031e-16,1,3
"TncHr8XzgrSsm9bhr","TncHr8XzgrSsm9bhr",NA,75.3125827445435,0.5,2
"Tomg5iun2wXdEtrGb","Tomg5iun2wXdEtrGb",NA,86.3750423655379,0.4,2
"TPPSGrBR4EcTzdYCc","TPPSGrBR4EcTzdYCc",NA,3.36673491592665,0.888888888888889,2
"ttDSiPLpEcCMkfJCN","ttDSiPLpEcCMkfJCN",NA,33.3770393942028,0.7,3
"u4HsniGxweJKnaE3J","u4HsniGxweJKnaE3J",NA,46.3889225887847,0.75,2
"uf3savX4JPbojL3W4","uf3savX4JPbojL3W4",NA,76.6985235315025,0.3,2
"uo7uXGZ3yDjDijhvn","uo7uXGZ3yDjDijhvn",NA,23.025850945775,0.9,2
"up72PaREeYvSt8NGC","up72PaREeYvSt8NGC",NA,59.5506215690621,0.6,2
"uySJDtSAH7NTwzChc","uySJDtSAH7NTwzChc",NA,19.0379401310999,0.8,3
"v3C8m3hrGBFw7C6yR","v3C8m3hrGBFw7C6yR",NA,0.135481753187432,1,2
"v3nJGaFTLZeP9a8Wf","v3nJGaFTLZeP9a8Wf",NA,51.2379812569527,0.666666666666667,3
"vqYFpsi2erDcHcAvs","vqYFpsi2erDcHcAvs",NA,84.7322764387409,0.444444444444444,3
"vXitrhFTWWXoGhLQS","vXitrhFTWWXoGhLQS",NA,80.6383769007273,0.4,2
"WcpFWD3sn2dnt7ruN","WcpFWD3sn2dnt7ruN",NA,107.369871836373,0.4,3
"wG6QjNWp5mYqNWuBF","wG6QjNWp5mYqNWuBF",NA,64.1798527521173,0.7,3
"wkP56uZ6uxtoZWvEx","wkP56uZ6uxtoZWvEx",NA,4.1842864013461,0.9,2
"WPFaEtA7nyZHg4Y47","WPFaEtA7nyZHg4Y47",NA,52.6917896572532,0.6,3
"WqjyipyHYQTFDgpma","WqjyipyHYQTFDgpma",NA,168.911687378112,0.2,2
"wrfmh8v8Ndz7y92Zi","wrfmh8v8Ndz7y92Zi",NA,69.2130226119002,0.666666666666667,2
"wRYnMSayjZKRGqRqt","wRYnMSayjZKRGqRqt",NA,6.35661795558026e-08,1,3
"wsZzoe3S4epTeQauL","wsZzoe3S4epTeQauL",NA,89.6657895893775,0.1,2
"XegK3ZL8buDE4txYG","XegK3ZL8buDE4txYG",NA,117.593060012665,0.3,2
"XH98XuvMaGixN3eSp","XH98XuvMaGixN3eSp",NA,7.86634060861465e-09,1,3
"XQeKZ56cpS9nyygnL","XQeKZ56cpS9nyygnL",NA,23.0279521483392,0.9,3
"Xs8SR4fz3z2r8oZMn","Xs8SR4fz3z2r8oZMn",NA,3.55720529693621e-08,1,3
"xwzqYG2ZvEjx6mhJ5","xwzqYG2ZvEjx6mhJ5",NA,93.0603639627028,0.4,3
"yCHzWTjvx5F5HfJwd","yCHzWTjvx5F5HfJwd",NA,40.792650283872,0.7,2
"YcSSS9cB9GAyueBcA","YcSSS9cB9GAyueBcA",NA,82.338171807879,0.444444444444444,2
"yerbgPdoxYmef2g9C","yerbgPdoxYmef2g9C",NA,118.536893380773,0.4,2
"YhxDftyhYzoMQY8bk","YhxDftyhYzoMQY8bk",NA,38.3813971284515,0.75,3
"YNKzunS5xPmBze6ea","YNKzunS5xPmBze6ea",NA,83.794159628046,0.6,2
"Ypev43WHEFDqHzLbZ","Ypev43WHEFDqHzLbZ",NA,0.00506218060045116,1,2
"YWYrb3pQagdr9GHZy","YWYrb3pQagdr9GHZy",NA,105.197642067901,0.3,2
"ZbKdYEBcyQRYYRZRd","ZbKdYEBcyQRYYRZRd",NA,50.2189782016421,0.5,2
"zgoFBo6m4D8jZDPFE","zgoFBo6m4D8jZDPFE",NA,55.230776347546,0.285714285714286,3
"Zy9TbjSysyttPJkfj","Zy9TbjSysyttPJkfj",NA,67.0501718637561,0.333333333333333,2
