"playerId","fit_error","test_nll","bin_accuracy","training_fit_nll"
"gDDqZ4APaFDnAPkBM",NA,14.1846714461771,0.6,68.2321810999796
"GEwKu8fxgYxA2CE7x",NA,20.5274565943488,0.3,71.6472170047402
"ggHn6ddbqYBsqqpj7",NA,17.0550557878761,0.3,69.5617606904701
"gpreusFXTLjCquosK",NA,10.0008162608526,0.8,52.2559459558972
"GwdKonwx45xH4bGJo",NA,34.5667228773829,0,62.9704963420746
"h633xXHHiPR8zvQez",NA,20.5070396180361,0.3,83.5227942086571
"hFnRGnnbkqJCyPjhF",NA,15.8725222847,0.4,72.1725511449796
"hfnZYnFrK2htSh7Fq",NA,25.5378086185453,0.1,76.9293664573644
"hh4qJjYdwZYPEHeH8",NA,28.9035760318794,0.1,72.7918257963358
"hibiX8TGatbBx887A",NA,40.8194597661739,0,112.725045081549
"i37oYBN2MWCukq7eP",NA,23.786512850004,0.6,56.3556516965406
"i9c86bTZtwmiy2QrN",NA,34.5859973165266,0.1,90.5218026153729
"ig8TppDhAgvNhrq3a",NA,15.63584675745,0.5,76.4274772712557
"iJQmXH2QMqKPp6wyu",NA,17.914985136719,0.3,54.6556654463979
"inGrj4rs6YNvqvAPb",NA,25.7934566900366,0.4,66.8764493103875
"ipDaioMcYw6HwWoxW",NA,20.8663621019588,0.5,69.8588389915087
"iqQMMWSpQpuKtpqzp",NA,15.4334057649733,0.6,57.1788867945241
"iTsSFZydAxMNk4H5X",NA,15.7609174162344,0.4,64.5633200519702
"ixhJYtMzcxshRLyCH",NA,18.5845528541465,0.1,97.9893257163741
"iYTgW5T333CWcsfmh",NA,34.6235863161281,0.7,71.017921213985
"iZfaFMuMSyvAddwBS",NA,13.5433901693716,0.5,58.1337509669139
"jbpaPgCaMgYkRWEao",NA,31.0865986230216,0,136.693174688129
"jtCkRhCfghMB4pSKc",NA,12.3202957935204,0.5,31.1706178929063
"jtSCTzq2BSCnhLpJm",NA,18.5193167836692,0.4,78.6368256493676
"k75ryzJLnpnjcyWMZ",NA,15.6876318492327,0.6,47.2039174297655
"kk82Zwq8qB3EPZDqz",NA,20.0105436912243,0.3,42.4937264003813
"KQ3vR5FMgLmQFvHYY",NA,17.8780239979429,0.3,57.0915399656689
"KRjcZ7HM83rHBHa2z",NA,26.1090456241241,0,79.6799389449231
"KrMKd9t6wHWcie5KY",NA,22.9483538877531,0,65.6386403705783
"kS3ZuehqRYQaatj7X",NA,23.7841756860854,0.3,125.619723531298
"KsdrRF8ja8FFhws5f",NA,14.0028311889093,0.6,40.3937847468706
"KyRPNfTRmBvPMrHqq",NA,20.8896346586978,0.7,14.8727270971
"LEGhKb3RP6EcgEKvX",NA,10.9647167284846,1,83.0205273217906
"LpjrYMB38ej53iybS",NA,21.0188104153823,0.2,57.0466659732085
"LrdehovdoeNoYXHvL",NA,14.2875766698919,0.5,49.2430057708061
"m7jzbNcshmJ7ZZEwp",NA,18.5820700826147,0.2,79.3593350199765
"M85ajvswFgHgYCgpD",NA,17.7807197192697,0.3,54.4943355333759
"MBh52GAaDc7XcK7fu",NA,12.4371765104061,0.7,34.6612898777936
"MDfLeY4zbfLsLWT97",NA,24.8294007158764,0.6,10.8592986060436
"mFsazycX7sAsp9h25",NA,11.6890269213165,0.8,34.1484576779096
"MozhHaQ4szyqQu5eq",NA,17.6837389522747,0.2,103.837882599472
"msdLxvzuFuBEfwHNP",NA,34.2840700996003,0,77.5672924058591
"mtSNnmY4epZtXbxjF",NA,17.2268609115065,0.3,80.6888235487031
"MXMDFz7DphghwASKG",NA,21.8226399657969,0.5,87.1227124761217
"N2RXRFHQ2rhtDakGM",NA,16.3464123036771,0.5,48.399266106412
"n3MHhgEbesYtmt2kn",NA,14.7659455062411,0.6,58.933843005474
"n3NfFKtoPnhZpasBC",NA,3.12244047964508,1,25.2147316234088
"N5ZHcAxKkpfLMLkK2",NA,27.6103952460388,0.2,96.9511500284218
"n9aaRzPoqbYJ6PBxf",NA,30.8671831783418,0,84.0339316257226
"nCh2LGBiZh9Zbacqh",NA,31.2073719258495,0.3,81.7716110426264
"NdwuaTz3c455EDcMR",NA,17.3943799769303,0.2,69.4954728686143
"NFBuuZTCH8LQ2kWCB",NA,24.9194595080121,0,56.3507366971498
"nhHityYuFwTypnDnG",NA,24.3987532880973,0.4,62.0198229204026
"nofYosxEPLN62DENK",NA,17.6922050784859,0.5,63.2790399726666
"NtML36DS3EbbMyQme",NA,23.1981554117226,0.2,75.8992155231978
"nzAZFfjoyKnjRsrFS",NA,14.0606742610707,0.3,78.1867207000039
"otzGMAMYTaNM4DdPn",NA,9.11068991206413,0.5,28.0701908744544
"p9Pc7iimdmsm2sGzM",NA,22.184627580964,0.7,31.631719388267
"Q33ZkhGogK54Yiad6",NA,7.93439964152516,0.7,40.1596440753604
"Q9yqtaGi2EPt3hwfa",NA,17.1718193885869,0.3,56.8354851743563
"qc9nsRDra6Y5AbpGC",NA,37.6709962753201,0,86.4181959844017
"QEkygPKFDHX8dTovL",NA,8.52236152398487,0.7,22.496375875548
"QiAFXTGpSRyku26si",NA,34.1048816202726,0,131.635112916697
"QphCK7XfX4oCrjvww",NA,41.8710566104698,0.3,31.4120388303268
"QT7mxdnWgS9W97t2H",NA,16.6004485795889,0.4,28.7360497588911
"QwxrtX6nKnEXWhPim",NA,12.02214679947,0.5,46.509586972122
"r8A8dnypXvzzDjC9A",NA,36.2147353263864,0,137.371762364449
"RAnPiw2wuw8cPAnZM",NA,12.1826096808779,0.4,73.8089588019411
"rCALFNNX4fFAWXKF4",NA,20.2373109498999,0.4,64.8314150983165
"RFCGABXPtqyCd98Tm",NA,32.4051141139902,0.1,103.229385720015
"RnGhGAoxgGGCzXdNR",NA,15.3842526840299,0.6,72.9686118186724
"rRaFaEeBvfwz5YYyz",NA,41.8194431255116,0,137.433907835016
"Scejxx5jwQ4pGjsdH",NA,23.798013322595,0.3,68.3278251367683
"Suf75kfKvqyAqe5a5",NA,16.0600493989799,0.4,81.6307281685003
"svtP9WMjEcd9CBpsP",NA,10.5911658871425,0.9,64.7091587948352
"sxpHgkezZ7Az2shHq",NA,32.8465584797149,0.2,57.7501444808335
"t3QxQ6jXii72iYCJs",NA,32.2855022664405,0.2,77.6694266839459
"tchBBCWaoktNqcDJQ",NA,13.759738281643,0.6,67.2965401316628
"tH64wBxa8PTJXp898",NA,11.2955602555045,0.8,66.3388619775693
"tHGcfndE9oTaQrbZo",NA,0.784526117953369,1,16.1585684278012
"TncHr8XzgrSsm9bhr",NA,15.487615275562,0.5,62.7527350780454
"Tomg5iun2wXdEtrGb",NA,14.5147698390911,0.4,69.2208866015622
"TPPSGrBR4EcTzdYCc",NA,18.8249941859316,0.1,75.0168616986771
"ttDSiPLpEcCMkfJCN",NA,32.4337102328611,0,135.530946461791
"u4HsniGxweJKnaE3J",NA,14.241099724154,0.5,62.4948167834659
"uf3savX4JPbojL3W4",NA,15.9037101400458,0.5,62.146929269644
"uo7uXGZ3yDjDijhvn",NA,20.9076168561171,0.1,76.7641134744537
"up72PaREeYvSt8NGC",NA,13.9992294914477,0.5,50.3039804540162
"uySJDtSAH7NTwzChc",NA,13.0976342211962,0.6,49.5523402605595
"v3C8m3hrGBFw7C6yR","missing value where TRUE/FALSE needed",NA,NA,NA
"v3nJGaFTLZeP9a8Wf",NA,18.1527069565245,0.4,67.2030942645705
"vqYFpsi2erDcHcAvs",NA,17.2137123798647,0.5,47.6941633541569
"vXitrhFTWWXoGhLQS",NA,12.6070937076473,0.7,48.6571258209439
"WcpFWD3sn2dnt7ruN",NA,21.1905737019793,0.4,98.0541650461641
"wG6QjNWp5mYqNWuBF",NA,28.8431804540369,0,124.606491842169
"wkP56uZ6uxtoZWvEx",NA,30.9229109160786,0.1,81.6181834072872
"WPFaEtA7nyZHg4Y47",NA,17.082141839829,0.3,66.6365669650003
"WqjyipyHYQTFDgpma",NA,20.2745897943662,0.1,71.2819876287641
"wrfmh8v8Ndz7y92Zi",NA,19.7254843491355,0.3,55.1129625316642
"wRYnMSayjZKRGqRqt",NA,43.9657704171407,0,150.509852370445
"wsZzoe3S4epTeQauL",NA,17.1584544686675,0.5,61.8274742563181
"XegK3ZL8buDE4txYG",NA,19.773675282511,0.5,89.6451991681171
"XH98XuvMaGixN3eSp",NA,11.8635825278845,0.3,36.3785847109089
"XQeKZ56cpS9nyygnL",NA,26.1387805149581,0,93.5498198033484
"Xs8SR4fz3z2r8oZMn",NA,44.1550446586247,0,169.984704475271
"xwzqYG2ZvEjx6mhJ5",NA,35.4936467962572,0.1,120.978287926233
"yCHzWTjvx5F5HfJwd",NA,16.6906509698089,0.5,83.2832440706685
"YcSSS9cB9GAyueBcA",NA,11.6031392888789,0.3,45.3340937916465
"yerbgPdoxYmef2g9C",NA,20.2968921082481,0.2,72.2745870019972
"YhxDftyhYzoMQY8bk",NA,28.1747051686761,0.3,71.8532233010666
"YNKzunS5xPmBze6ea",NA,24.7909567020929,0.4,91.4898627064186
"Ypev43WHEFDqHzLbZ",NA,46.5066361202378,0,115.882977059213
"YWYrb3pQagdr9GHZy",NA,17.5238503469862,0.5,66.7958869254797
"ZbKdYEBcyQRYYRZRd",NA,16.9708292613668,0.2,58.9906747462386
"zgoFBo6m4D8jZDPFE",NA,14.1876174895052,0.8,67.0744699750223
"Zy9TbjSysyttPJkfj",NA,15.5250563952504,0.4,80.6413411327301
