"playerId","fit_error","test_nll","bin_accuracy","best_k"
"XQeKZ56cpS9nyygnL",NA,6.9535209879999e-05,1,2
"Xs8SR4fz3z2r8oZMn",NA,5.32685007215291e-13,1,2
"xwzqYG2ZvEjx6mhJ5",NA,0.0635708708729891,1,3
"yCHzWTjvx5F5HfJwd",NA,0.0010705527697919,1,2
"YcSSS9cB9GAyueBcA",NA,0.223817938469565,1,2
"yerbgPdoxYmef2g9C",NA,2.78564258768205,0.9,2
"YhxDftyhYzoMQY8bk",NA,6.29974333412622,0.875,3
"YNKzunS5xPmBze6ea",NA,0.056307896809447,1,3
"Ypev43WHEFDqHzLbZ",NA,6.15661294475114e-05,1,2
"YWYrb3pQagdr9GHZy",NA,0.895289023074971,1,3
"ZbKdYEBcyQRYYRZRd",NA,0.0375372074689563,1,2
"zgoFBo6m4D8jZDPFE",NA,0.0500579180988725,1,3
"Zy9TbjSysyttPJkfj",NA,0.114415305415356,1,2
