"playerId","fit_error","test_nll","bin_accuracy","best_k"
"G4WM9iR3ErZ7APDvS",NA,52.2902953022311,0.9,3
"gBos5wbJNi362wqKs",NA,1.78638446531111,0.966666666666667,2
"GCi8ZTfP7pjNh3ygF",NA,33.1608891254198,0.866666666666667,3
"gDDqZ4APaFDnAPkBM",NA,5.0612087191122,0.96551724137931,3
"GEwKu8fxgYxA2CE7x",NA,0.770112016107971,1,3
"ggHn6ddbqYBsqqpj7",NA,17.2651752058462,0.862068965517241,3
"gpreusFXTLjCquosK",NA,0.461917572258628,1,2
"GwdKonwx45xH4bGJo",NA,10.4782708883731,0.933333333333333,3
"h633xXHHiPR8zvQez",NA,18.6019721918821,0.833333333333333,3
"hFnRGnnbkqJCyPjhF",NA,2.92227848674537,0.933333333333333,3
"hfnZYnFrK2htSh7Fq",NA,1.51288924973447,0.96551724137931,3
"hh4qJjYdwZYPEHeH8",NA,46.6977786855994,0.714285714285714,3
"hibiX8TGatbBx887A",NA,24.2193936428318,0.866666666666667,3
"i37oYBN2MWCukq7eP",NA,30.2916157927963,0.866666666666667,3
"i9c86bTZtwmiy2QrN",NA,39.1866346973038,0.862068965517241,3
"ig8TppDhAgvNhrq3a",NA,70.4528563571764,0.678571428571429,2
"iJQmXH2QMqKPp6wyu",NA,2.49274865601408,0.928571428571429,3
"inGrj4rs6YNvqvAPb",NA,9.60861428601484,0.925925925925926,2
"ipDaioMcYw6HwWoxW",NA,2.11195787586763,0.96551724137931,3
"iqQMMWSpQpuKtpqzp",NA,47.8229842623129,0.703703703703704,3
"iTsSFZydAxMNk4H5X",NA,59.4750222841054,0.766666666666667,3
"ixhJYtMzcxshRLyCH",NA,46.6090391795149,0.678571428571429,3
"iYTgW5T333CWcsfmh",NA,15.3339944969905,0.931034482758621,2
"iZfaFMuMSyvAddwBS",NA,29.0303753750844,0.821428571428571,3
"jbpaPgCaMgYkRWEao",NA,6.01230379886367e-06,1,3
"jtCkRhCfghMB4pSKc",NA,5.0315626500379,0.928571428571429,3
"jtSCTzq2BSCnhLpJm",NA,14.8196098103896,0.9,2
"k75ryzJLnpnjcyWMZ",NA,28.4480902974651,0.862068965517241,3
"kk82Zwq8qB3EPZDqz",NA,13.7102308843581,0.833333333333333,3
"KQ3vR5FMgLmQFvHYY",NA,4.87409283722887,0.931034482758621,3
"KRjcZ7HM83rHBHa2z",NA,11.2208527017,0.925925925925926,3
"KrMKd9t6wHWcie5KY",NA,39.0909445174015,0.733333333333333,2
"kS3ZuehqRYQaatj7X",NA,37.9931647389572,0.8,3
"KsdrRF8ja8FFhws5f",NA,6.9263013173778,0.9,3
"KyRPNfTRmBvPMrHqq",NA,8.546958537101,0.931034482758621,3
"LEGhKb3RP6EcgEKvX",NA,6.14992753266941,0.933333333333333,3
"LpjrYMB38ej53iybS",NA,7.25975352649463,0.931034482758621,2
"LrdehovdoeNoYXHvL",NA,14.6491494037014,0.833333333333333,3
"m7jzbNcshmJ7ZZEwp",NA,8.10292898724675,0.827586206896552,3
"M85ajvswFgHgYCgpD",NA,1.60438045418629,0.962962962962963,3
"MBh52GAaDc7XcK7fu",NA,0.886601657746983,0.966666666666667,2
"MDfLeY4zbfLsLWT97",NA,0.000133404333437664,1,3
"mFsazycX7sAsp9h25",NA,13.8272000034202,0.933333333333333,2
"MozhHaQ4szyqQu5eq",NA,3.22684871222109,0.964285714285714,3
"msdLxvzuFuBEfwHNP",NA,15.1254219828398,0.933333333333333,3
"mtSNnmY4epZtXbxjF",NA,1.15639212793917,0.96,3
"MXMDFz7DphghwASKG",NA,22.792632066608,0.777777777777778,3
"N2RXRFHQ2rhtDakGM",NA,1.58168646229528,1,2
"n3MHhgEbesYtmt2kn",NA,13.5207460453257,0.833333333333333,3
"n3NfFKtoPnhZpasBC",NA,0.742053447664996,1,2
"N5ZHcAxKkpfLMLkK2",NA,51.6826123108403,0.758620689655172,3
"n9aaRzPoqbYJ6PBxf",NA,8.24685246593946,0.9,2
"nCh2LGBiZh9Zbacqh",NA,68.6627748702205,0.7,3
"NdwuaTz3c455EDcMR",NA,13.5511570148521,0.833333333333333,3
"NFBuuZTCH8LQ2kWCB",NA,2.8046827962088,0.96551724137931,3
"nhHityYuFwTypnDnG",NA,72.1798762646273,0.689655172413793,3
"nofYosxEPLN62DENK",NA,9.55561365000726,0.91304347826087,3
"NtML36DS3EbbMyQme",NA,21.8257853997627,0.827586206896552,3
"nzAZFfjoyKnjRsrFS",NA,7.83574172176893,0.862068965517241,3
"otzGMAMYTaNM4DdPn",NA,35.8090877326389,0.821428571428571,3
"p9Pc7iimdmsm2sGzM",NA,9.17878518782365,0.962962962962963,3
"Q33ZkhGogK54Yiad6",NA,1.39811753575375,1,3
"Q9yqtaGi2EPt3hwfa",NA,4.0712755216955,0.896551724137931,2
"qc9nsRDra6Y5AbpGC",NA,9.01231292433389,0.933333333333333,2
"QEkygPKFDHX8dTovL",NA,12.8119589298816,0.931034482758621,3
"QiAFXTGpSRyku26si",NA,23.3663913831645,0.833333333333333,3
"QphCK7XfX4oCrjvww",NA,155.435204437395,0.714285714285714,3
"QT7mxdnWgS9W97t2H",NA,39.0854370051847,0.833333333333333,3
"QwxrtX6nKnEXWhPim",NA,64.0035886256179,0.8,2
"r8A8dnypXvzzDjC9A",NA,13.4722769855799,0.96551724137931,3
"RAnPiw2wuw8cPAnZM",NA,16.1896639070547,0.862068965517241,2
"rCALFNNX4fFAWXKF4",NA,2.65378277137184,0.933333333333333,2
"RFCGABXPtqyCd98Tm",NA,4.73545248654903,0.9,2
"RnGhGAoxgGGCzXdNR",NA,5.77871063524525,0.962962962962963,3
"rRaFaEeBvfwz5YYyz",NA,41.3832591603389,0.833333333333333,2
"Scejxx5jwQ4pGjsdH",NA,9.87254684066827,0.827586206896552,3
"Suf75kfKvqyAqe5a5",NA,40.1319639260072,0.8,2
"svtP9WMjEcd9CBpsP",NA,26.4247902931226,0.821428571428571,2
"sxpHgkezZ7Az2shHq",NA,38.1617925460394,0.862068965517241,3
"t3QxQ6jXii72iYCJs",NA,27.0774277350394,0.866666666666667,2
"tchBBCWaoktNqcDJQ",NA,55.8820207023526,0.766666666666667,3
"tH64wBxa8PTJXp898",NA,1.61714383720164,0.964285714285714,3
"tHGcfndE9oTaQrbZo",NA,7.37943040009823e-12,1,3
"TncHr8XzgrSsm9bhr",NA,0.340964471109776,1,3
"Tomg5iun2wXdEtrGb",NA,3.11294259633104,0.96551724137931,2
"TPPSGrBR4EcTzdYCc",NA,5.87059724852165,0.896551724137931,3
"ttDSiPLpEcCMkfJCN",NA,5.13592535135331,0.96551724137931,2
"u4HsniGxweJKnaE3J",NA,4.94454468591585,0.884615384615385,3
"uf3savX4JPbojL3W4",NA,56.3442486555827,0.724137931034483,3
"uo7uXGZ3yDjDijhvn",NA,30.250197887177,0.896551724137931,3
"up72PaREeYvSt8NGC",NA,47.9657636388798,0.793103448275862,3
"uySJDtSAH7NTwzChc",NA,1.89442524210492,0.964285714285714,2
"v3C8m3hrGBFw7C6yR",NA,2.10941580451146,0.96551724137931,3
"v3nJGaFTLZeP9a8Wf",NA,3.66641934029825,0.962962962962963,2
"vqYFpsi2erDcHcAvs",NA,43.92763622864,0.769230769230769,3
"vXitrhFTWWXoGhLQS",NA,60.1060691630948,0.666666666666667,3
"WcpFWD3sn2dnt7ruN",NA,24.1261376459272,0.733333333333333,3
"wG6QjNWp5mYqNWuBF",NA,43.5197826142,0.9,3
"wkP56uZ6uxtoZWvEx",NA,1.52379097732243,0.966666666666667,2
"WPFaEtA7nyZHg4Y47",NA,11.0508876921428,0.931034482758621,3
"WqjyipyHYQTFDgpma",NA,263.609341474329,0.566666666666667,1
"wrfmh8v8Ndz7y92Zi",NA,4.06294548840729,0.931034482758621,3
"wRYnMSayjZKRGqRqt",NA,0.000326018095827024,1,3
"wsZzoe3S4epTeQauL",NA,36.5154207681024,0.8,3
"XegK3ZL8buDE4txYG",NA,75.1282249882872,0.666666666666667,3
"XH98XuvMaGixN3eSp",NA,1.17264276216968,0.966666666666667,3
"XQeKZ56cpS9nyygnL",NA,45.5012674546716,0.9,3
"Xs8SR4fz3z2r8oZMn",NA,2.08369917129456e-06,1,2
"xwzqYG2ZvEjx6mhJ5",NA,8.12971348486052,0.966666666666667,3
"yCHzWTjvx5F5HfJwd",NA,0.695574593169076,1,2
"YcSSS9cB9GAyueBcA",NA,6.0747378172995,0.892857142857143,3
"yerbgPdoxYmef2g9C",NA,2.96312290378546,0.933333333333333,2
"YhxDftyhYzoMQY8bk",NA,53.8922442614738,0.695652173913043,3
"YNKzunS5xPmBze6ea",NA,5.80506574914656,0.933333333333333,2
"Ypev43WHEFDqHzLbZ",NA,2.11254572036922,0.966666666666667,2
"YWYrb3pQagdr9GHZy",NA,45.3070232668621,0.8,1
"ZbKdYEBcyQRYYRZRd",NA,10.700594621134,0.966666666666667,2
"zgoFBo6m4D8jZDPFE",NA,184.206807472297,0.68,2
"Zy9TbjSysyttPJkfj",NA,140.882597148799,0.714285714285714,1
