"playerId","fit_error","test_nll","bin_accuracy","best_k"
"Ea7HtzzgbTJQYT5Fj",NA,46.0248989699726,0.7,3
"eJa4tvNxhZPMHStH6",NA,59.0395854334216,0.3,3
"ejSnuLvqgFkRBorH5",NA,58.596169413284,0.5,2
"f2FdHBZDr8q5bibLi",NA,94.3086485090393,0.4,3
"F5Zg4XCNFq6n2cbMK",NA,12.7519723739175,0.666666666666667,3
"fayFWbzNk3iNFoczM",NA,90.2215388760683,0.3,2
"feAs2YDsezGm7Y4tB",NA,0.000232873572707979,1,3
"fKAj3eX6QZyZhZaQX",NA,46.0991465888207,0.8,2
"FW8pE9hEfsqWL6XYY",NA,4.04313142807508,0.888888888888889,3
"fzK7Pj4iAgfbRSwx8",NA,46.0532999819992,0.8,3
"G4WM9iR3ErZ7APDvS",NA,46.0517396011491,0.8,2
"gBos5wbJNi362wqKs",NA,19.2592106283192,0.7,2
"GCi8ZTfP7pjNh3ygF",NA,76.5791622190206,0.6,3
"gDDqZ4APaFDnAPkBM",NA,35.0631396042013,0.6,3
"GEwKu8fxgYxA2CE7x",NA,46.0517032081228,0.8,3
"ggHn6ddbqYBsqqpj7",NA,56.019489277143,0.555555555555556,2
"gpreusFXTLjCquosK",NA,12.6661128752218,0.8,3
"GwdKonwx45xH4bGJo",NA,25.6499889303698,0.7,2
"h633xXHHiPR8zvQez",NA,105.593288685817,0.3,3
"hFnRGnnbkqJCyPjhF",NA,57.3618409808729,0.4,2
"hfnZYnFrK2htSh7Fq",NA,47.8434704988766,0.7,3
"hh4qJjYdwZYPEHeH8",NA,45.4750420390923,0.7,2
"hibiX8TGatbBx887A",NA,139.761550396254,0.3,3
"i37oYBN2MWCukq7eP",NA,40.2341905564072,0.6,3
"i9c86bTZtwmiy2QrN",NA,45.9758149211828,0.8,2
"ig8TppDhAgvNhrq3a",NA,126.317983092888,0.125,2
"iJQmXH2QMqKPp6wyu",NA,84.6403711524711,0.6,3
"inGrj4rs6YNvqvAPb",NA,62.3714729683188,0.333333333333333,3
"ipDaioMcYw6HwWoxW",NA,116.814027074238,0.2,3
"iqQMMWSpQpuKtpqzp",NA,71.4496549494254,0.333333333333333,3
"iTsSFZydAxMNk4H5X",NA,46.6338174814115,0.8,3
"ixhJYtMzcxshRLyCH",NA,135.730834130929,0.3,3
"iYTgW5T333CWcsfmh",NA,64.4010623365397,0.555555555555556,2
"iZfaFMuMSyvAddwBS",NA,56.8036122614613,0.6,3
"jbpaPgCaMgYkRWEao",NA,4.6642413461384e-08,1,3
"jtCkRhCfghMB4pSKc",NA,97.419420226707,0.5,2
"jtSCTzq2BSCnhLpJm",NA,84.438204098049,0.6,3
"k75ryzJLnpnjcyWMZ",NA,55.8017676786916,0.5,2
"kk82Zwq8qB3EPZDqz",NA,18.563608879922,0.8,2
"KQ3vR5FMgLmQFvHYY",NA,147.690430797237,0.2,3
"KRjcZ7HM83rHBHa2z",NA,22.1291502763317,0.6,3
"KrMKd9t6wHWcie5KY",NA,104.222104116436,0.3,2
"kS3ZuehqRYQaatj7X",NA,109.354406764345,0.4,2
"KsdrRF8ja8FFhws5f",NA,56.1995421083278,0.5,3
"KyRPNfTRmBvPMrHqq",NA,41.3749163050745,0.7,2
"LEGhKb3RP6EcgEKvX",NA,2.6119719819811e-07,1,3
"LpjrYMB38ej53iybS",NA,27.5253450885377,0.666666666666667,2
"LrdehovdoeNoYXHvL",NA,86.2057723194572,0.5,2
"m7jzbNcshmJ7ZZEwp",NA,110.880553794125,0.333333333333333,3
"M85ajvswFgHgYCgpD",NA,87.0386883766813,0.25,3
"MBh52GAaDc7XcK7fu",NA,21.2986199963949,0.6,2
"MDfLeY4zbfLsLWT97",NA,9.05425507171277,0.9,3
"mFsazycX7sAsp9h25",NA,17.225837939191,0.9,2
"MozhHaQ4szyqQu5eq",NA,73.5668452976873,0.444444444444444,3
"msdLxvzuFuBEfwHNP",NA,50.5100430508948,0.7,3
"mtSNnmY4epZtXbxjF",NA,23.0258510027086,0.857142857142857,3
"MXMDFz7DphghwASKG",NA,98.5547265873364,0.142857142857143,2
"N2RXRFHQ2rhtDakGM",NA,29.2144579162213,0.7,2
"n3MHhgEbesYtmt2kn",NA,119.881788467349,0.4,3
"n3NfFKtoPnhZpasBC",NA,5.54024627647156e-09,1,2
"N5ZHcAxKkpfLMLkK2",NA,137.661432501515,0.111111111111111,3
"n9aaRzPoqbYJ6PBxf",NA,17.699407142951,0.7,2
"nCh2LGBiZh9Zbacqh",NA,143.027535127775,0.2,3
"NdwuaTz3c455EDcMR",NA,130.221573173888,0.3,3
"NFBuuZTCH8LQ2kWCB",NA,69.5837174091431,0.3,3
"nhHityYuFwTypnDnG",NA,146.437741195466,0.2,2
"nofYosxEPLN62DENK",NA,39.6220440732813,0.5,3
"NtML36DS3EbbMyQme",NA,81.9272944596928,0.444444444444444,3
"nzAZFfjoyKnjRsrFS",NA,132.423520356587,0.4,3
"otzGMAMYTaNM4DdPn",NA,47.1017993265006,0.6,3
"p9Pc7iimdmsm2sGzM",NA,37.7904524317921,0.666666666666667,3
"Q33ZkhGogK54Yiad6",NA,66.2134698985496,0.555555555555556,3
"Q9yqtaGi2EPt3hwfa",NA,45.0707990519952,0.5,2
"qc9nsRDra6Y5AbpGC",NA,54.5811772710231,0.3,2
"QEkygPKFDHX8dTovL",NA,52.8191401870372,0.555555555555556,3
"QiAFXTGpSRyku26si",NA,16.3324951944463,0.8,3
"QphCK7XfX4oCrjvww",NA,127.456354020251,0.222222222222222,3
"QT7mxdnWgS9W97t2H",NA,31.822956821828,0.5,2
"QwxrtX6nKnEXWhPim",NA,108.428814207467,0.2,2
"r8A8dnypXvzzDjC9A",NA,23.0258682746614,0.9,3
"RAnPiw2wuw8cPAnZM",NA,94.3283233660806,0.3,2
"rCALFNNX4fFAWXKF4",NA,70.2460681594519,0.4,2
"RFCGABXPtqyCd98Tm",NA,72.7223342855987,0.3,2
"RnGhGAoxgGGCzXdNR",NA,91.6933036506545,0.4,3
"rRaFaEeBvfwz5YYyz",NA,43.2168563861559,0.6,2
"Scejxx5jwQ4pGjsdH",NA,80.1491727213885,0.555555555555556,3
"Suf75kfKvqyAqe5a5",NA,127.170240272137,0.2,2
"svtP9WMjEcd9CBpsP",NA,13.589999028286,0.888888888888889,3
"sxpHgkezZ7Az2shHq",NA,65.610045919019,0.666666666666667,2
"t3QxQ6jXii72iYCJs",NA,101.313342181359,0.5,3
"tchBBCWaoktNqcDJQ",NA,61.6830744033701,0.7,3
"tH64wBxa8PTJXp898",NA,37.8032360176522,0.7,3
"tHGcfndE9oTaQrbZo",NA,5.36681810103911e-13,1,3
"TncHr8XzgrSsm9bhr",NA,75.0163654823283,0.5,3
"Tomg5iun2wXdEtrGb",NA,102.92872262404,0.3,3
"TPPSGrBR4EcTzdYCc",NA,0.276368468205678,1,2
"ttDSiPLpEcCMkfJCN",NA,35.300235288795,0.7,3
"u4HsniGxweJKnaE3J",NA,46.1108213746574,0.75,3
"uf3savX4JPbojL3W4",NA,74.9453613000389,0.3,2
"uo7uXGZ3yDjDijhvn",NA,23.0258509788112,0.9,2
"up72PaREeYvSt8NGC",NA,49.9048614694357,0.6,2
"uySJDtSAH7NTwzChc",NA,14.886461182232,0.8,3
"v3C8m3hrGBFw7C6yR",NA,0.0889144689233257,1,3
"v3nJGaFTLZeP9a8Wf",NA,52.0525369022781,0.666666666666667,3
"vqYFpsi2erDcHcAvs",NA,80.139526918339,0.444444444444444,3
"vXitrhFTWWXoGhLQS",NA,77.7360040509385,0.4,2
"WcpFWD3sn2dnt7ruN",NA,112.998780285806,0.4,3
"wG6QjNWp5mYqNWuBF",NA,61.8193248407966,0.7,3
"wkP56uZ6uxtoZWvEx",NA,3.69585715985992,0.9,2
"WPFaEtA7nyZHg4Y47",NA,50.8938404492291,0.6,3
"WqjyipyHYQTFDgpma",NA,162.696933407822,0.2,2
"wrfmh8v8Ndz7y92Zi",NA,69.297666160985,0.666666666666667,2
"wRYnMSayjZKRGqRqt",NA,2.656858068915e-07,1,3
"wsZzoe3S4epTeQauL",NA,88.15325604867,0.1,2
"XegK3ZL8buDE4txYG",NA,117.349368548622,0.3,2
"XH98XuvMaGixN3eSp",NA,1.882570499731e-05,1,3
"XQeKZ56cpS9nyygnL",NA,23.3134074693365,0.9,3
"Xs8SR4fz3z2r8oZMn",NA,8.22384392511735e-08,1,3
"xwzqYG2ZvEjx6mhJ5",NA,92.7153797805535,0.4,3
"yCHzWTjvx5F5HfJwd",NA,35.2421380845689,0.7,2
"YcSSS9cB9GAyueBcA",NA,76.3958493834404,0.444444444444444,3
"yerbgPdoxYmef2g9C",NA,110.328165889452,0.4,2
"YhxDftyhYzoMQY8bk",NA,35.2113154308818,0.75,3
"YNKzunS5xPmBze6ea",NA,81.8920618015405,0.6,2
"Ypev43WHEFDqHzLbZ",NA,0.02093173716617,1,2
"YWYrb3pQagdr9GHZy",NA,73.7586367853937,0.3,3
"ZbKdYEBcyQRYYRZRd",NA,53.118949239599,0.4,2
"zgoFBo6m4D8jZDPFE",NA,44.0575790896981,0.285714285714286,2
"Zy9TbjSysyttPJkfj",NA,64.895295863856,0.333333333333333,2
