"playerId","fit_error","test_nll","bin_accuracy","best_k"
"GCi8ZTfP7pjNh3ygF",NA,33.1614884970031,0.8,3
"gDDqZ4APaFDnAPkBM",NA,3.38956073040492,0.947368421052632,3
"GEwKu8fxgYxA2CE7x",NA,0.691035431798767,1,3
"ggHn6ddbqYBsqqpj7",NA,9.62323345277679,0.842105263157895,2
"gpreusFXTLjCquosK",NA,0.0718404240182603,1,3
"GwdKonwx45xH4bGJo",NA,6.42831354185418,0.95,3
"h633xXHHiPR8zvQez",NA,2.83633185391946,0.95,3
"hFnRGnnbkqJCyPjhF",NA,0.59363021058323,1,2
"hfnZYnFrK2htSh7Fq",NA,0.0126856661673151,1,3
"hh4qJjYdwZYPEHeH8",NA,46.728052062933,0.6,3
"hibiX8TGatbBx887A",NA,20.9906123211849,0.8,3
"i37oYBN2MWCukq7eP",NA,30.1421198590588,0.8,3
"i9c86bTZtwmiy2QrN",NA,8.88805022228308,0.894736842105263,3
"ig8TppDhAgvNhrq3a",NA,4.04106034160249,0.888888888888889,2
"iJQmXH2QMqKPp6wyu",NA,1.58624560191559,1,3
"inGrj4rs6YNvqvAPb",NA,3.49036621931907,0.888888888888889,3
"ipDaioMcYw6HwWoxW",NA,1.8973025466609,0.947368421052632,3
"iqQMMWSpQpuKtpqzp",NA,0.39876022190877,1,3
"iTsSFZydAxMNk4H5X",NA,2.53066653989807,0.95,3
"ixhJYtMzcxshRLyCH",NA,6.80603964445162,0.842105263157895,3
"iYTgW5T333CWcsfmh",NA,16.212463287909,0.894736842105263,2
"iZfaFMuMSyvAddwBS",NA,2.538968168836,0.95,3
"jbpaPgCaMgYkRWEao",NA,1.2670420268921e-10,1,3
"jtCkRhCfghMB4pSKc",NA,6.94545424736199,0.842105263157895,2
"jtSCTzq2BSCnhLpJm",NA,7.33856886452433,0.9,3
"k75ryzJLnpnjcyWMZ",NA,5.36298852228308,0.95,2
"kk82Zwq8qB3EPZDqz",NA,5.29217604784082,0.8,3
"KQ3vR5FMgLmQFvHYY",NA,1.36636519880721,0.95,3
"KRjcZ7HM83rHBHa2z",NA,0.426376287947232,1,3
"KrMKd9t6wHWcie5KY",NA,37.8882871378056,0.65,2
"kS3ZuehqRYQaatj7X",NA,7.8751169372503,0.95,2
"KsdrRF8ja8FFhws5f",NA,1.76942986406466,0.95,3
"KyRPNfTRmBvPMrHqq",NA,8.63441324488958,0.894736842105263,3
"LEGhKb3RP6EcgEKvX",NA,0.00887832373013833,1,3
"LpjrYMB38ej53iybS",NA,3.02076133256095,0.947368421052632,2
"LrdehovdoeNoYXHvL",NA,1.33168823527273,0.95,3
"m7jzbNcshmJ7ZZEwp",NA,0.70015246014342,1,3
"M85ajvswFgHgYCgpD",NA,1.43289284289396,0.944444444444444,3
"MBh52GAaDc7XcK7fu",NA,0.0623347912814824,1,2
"MDfLeY4zbfLsLWT97",NA,9.10201660305913e-05,1,3
"mFsazycX7sAsp9h25",NA,0.612112120602894,1,2
"MozhHaQ4szyqQu5eq",NA,1.98942513970692,0.944444444444444,3
"msdLxvzuFuBEfwHNP",NA,15.4969797121197,0.9,3
"mtSNnmY4epZtXbxjF",NA,0.912328087779122,0.933333333333333,3
"MXMDFz7DphghwASKG",NA,158.179391604512,0.588235294117647,1
"N2RXRFHQ2rhtDakGM",NA,1.16920003879734,0.95,2
"n3MHhgEbesYtmt2kn",NA,9.41560672235267,0.8,3
"n3NfFKtoPnhZpasBC",NA,0.0789460440800272,1,2
"N5ZHcAxKkpfLMLkK2",NA,7.97016384873417,0.894736842105263,3
"n9aaRzPoqbYJ6PBxf",NA,0.494043142827956,1,2
"nCh2LGBiZh9Zbacqh",NA,6.25422936992767,0.85,3
"NdwuaTz3c455EDcMR",NA,2.07278835397608,0.95,3
"NFBuuZTCH8LQ2kWCB",NA,1.4940135615051,0.95,3
"nhHityYuFwTypnDnG",NA,13.3391720500123,0.95,2
"nofYosxEPLN62DENK",NA,5.10457514449666,0.933333333333333,3
"NtML36DS3EbbMyQme",NA,10.4693230643177,0.842105263157895,3
"nzAZFfjoyKnjRsrFS",NA,0.635453583575353,1,3
"otzGMAMYTaNM4DdPn",NA,24.3161589544609,0.9,3
"p9Pc7iimdmsm2sGzM",NA,9.04530952899629,0.944444444444444,3
"Q33ZkhGogK54Yiad6",NA,0.38649165005769,1,3
"Q9yqtaGi2EPt3hwfa",NA,0.613044097621546,1,2
"qc9nsRDra6Y5AbpGC",NA,6.39963188502663,0.95,2
"QEkygPKFDHX8dTovL",NA,12.1795717438134,0.894736842105263,3
"QiAFXTGpSRyku26si",NA,4.07530154236212,0.95,3
"QphCK7XfX4oCrjvww",NA,155.615889995942,0.555555555555556,3
"QT7mxdnWgS9W97t2H",NA,39.6743585574697,0.75,3
"QwxrtX6nKnEXWhPim",NA,45.555521571848,0.8,2
"r8A8dnypXvzzDjC9A",NA,13.3632645405684,0.947368421052632,3
"RAnPiw2wuw8cPAnZM",NA,3.57962333391265,0.947368421052632,2
"rCALFNNX4fFAWXKF4",NA,1.5434585566904,0.95,2
"RFCGABXPtqyCd98Tm",NA,1.60482145287121,1,2
"RnGhGAoxgGGCzXdNR",NA,5.68506226681455,0.944444444444444,3
"rRaFaEeBvfwz5YYyz",NA,60.3401075238628,0.8,1
"Scejxx5jwQ4pGjsdH",NA,1.99079052063535,0.894736842105263,3
"Suf75kfKvqyAqe5a5",NA,20.0095144532878,0.8,2
"svtP9WMjEcd9CBpsP",NA,0.158904729093528,1,3
"sxpHgkezZ7Az2shHq",NA,35.4072185043416,0.842105263157895,3
"t3QxQ6jXii72iYCJs",NA,27.3976171866615,0.8,2
"tchBBCWaoktNqcDJQ",NA,1.57542526739389,0.95,3
"tH64wBxa8PTJXp898",NA,1.33323502351571,0.944444444444444,3
"tHGcfndE9oTaQrbZo",NA,9.32587340685136e-15,1,3
"TncHr8XzgrSsm9bhr",NA,0.170990302220447,1,3
"Tomg5iun2wXdEtrGb",NA,1.62293846878168,0.95,2
"TPPSGrBR4EcTzdYCc",NA,6.82637022345069,0.894736842105263,3
"ttDSiPLpEcCMkfJCN",NA,5.1431184641412,0.947368421052632,2
"u4HsniGxweJKnaE3J",NA,0.488639262880292,1,3
"uf3savX4JPbojL3W4",NA,0.814212016299443,0.947368421052632,2
"uo7uXGZ3yDjDijhvn",NA,14.2578343741989,0.95,2
"up72PaREeYvSt8NGC",NA,11.9127344622185,0.85,2
"uySJDtSAH7NTwzChc",NA,1.06297090286794,0.947368421052632,2
"v3C8m3hrGBFw7C6yR",NA,2.2298655150057,0.947368421052632,3
"v3nJGaFTLZeP9a8Wf",NA,3.27423471937562,0.941176470588235,2
"vqYFpsi2erDcHcAvs",NA,2.7721067873364,0.941176470588235,3
"vXitrhFTWWXoGhLQS",NA,2.77001920384094,0.95,2
"WcpFWD3sn2dnt7ruN",NA,0.671268453950109,1,3
"wG6QjNWp5mYqNWuBF",NA,44.2808990643813,0.85,3
"wkP56uZ6uxtoZWvEx",NA,0.673112809820938,1,2
"WPFaEtA7nyZHg4Y47",NA,7.38992947198052,0.894736842105263,3
"WqjyipyHYQTFDgpma",NA,14.3154740000239,0.85,2
"wrfmh8v8Ndz7y92Zi",NA,1.36015370230372,0.947368421052632,3
"wRYnMSayjZKRGqRqt",NA,1.9869431737264e-08,1,3
"wsZzoe3S4epTeQauL",NA,8.10004777290535,0.9,2
"XegK3ZL8buDE4txYG",NA,0.826119346287257,0.95,2
"XH98XuvMaGixN3eSp",NA,0.646973520533654,1,3
"XQeKZ56cpS9nyygnL",NA,45.1156142537832,0.85,3
"Xs8SR4fz3z2r8oZMn",NA,1.0876726192224e-09,1,2
"xwzqYG2ZvEjx6mhJ5",NA,0.0986497087491065,1,3
"yCHzWTjvx5F5HfJwd",NA,0.141200837996876,1,2
"YcSSS9cB9GAyueBcA",NA,1.98817910927291,0.894736842105263,2
"yerbgPdoxYmef2g9C",NA,4.4443091066431,0.9,2
"YhxDftyhYzoMQY8bk",NA,8.08067664881763,0.9375,3
"YNKzunS5xPmBze6ea",NA,0.0855670014744487,1,3
"Ypev43WHEFDqHzLbZ",NA,0.85963411335903,1,2
"YWYrb3pQagdr9GHZy",NA,1.79286602050015,0.95,3
"ZbKdYEBcyQRYYRZRd",NA,7.95985921201044,0.95,2
"zgoFBo6m4D8jZDPFE",NA,4.38995384097737,0.8,3
"Zy9TbjSysyttPJkfj",NA,11.2676731922123,0.833333333333333,3
